image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\0\0.jpg,0,0.9999838
G:/Sign_language_GNN/model/imagedata-main\0\1.jpg,0,0.99997866
G:/Sign_language_GNN/model/imagedata-main\0\10.jpg,0,0.99998224
G:/Sign_language_GNN/model/imagedata-main\0\101.jpg,0,0.97513855
G:/Sign_language_GNN/model/imagedata-main\0\102.jpg,0,0.9799565
G:/Sign_language_GNN/model/imagedata-main\0\1022.jpg,0,0.9624852
G:/Sign_language_GNN/model/imagedata-main\0\1023.jpg,0,0.72885954
G:/Sign_language_GNN/model/imagedata-main\0\1024.jpg,0,0.89036435
G:/Sign_language_GNN/model/imagedata-main\0\1029.jpg,0,0.99871504
G:/Sign_language_GNN/model/imagedata-main\0\103.jpg,0,0.9770049
G:/Sign_language_GNN/model/imagedata-main\0\1030.jpg,0,0.99857986
G:/Sign_language_GNN/model/imagedata-main\0\1031.jpg,0,0.9976833
G:/Sign_language_GNN/model/imagedata-main\0\1032.jpg,0,0.9984303
G:/Sign_language_GNN/model/imagedata-main\0\1034.jpg,0,0.9980907
G:/Sign_language_GNN/model/imagedata-main\0\1035.jpg,0,0.9938205
G:/Sign_language_GNN/model/imagedata-main\0\1036.jpg,0,0.96435016
G:/Sign_language_GNN/model/imagedata-main\0\1037.jpg,0,0.9848141
G:/Sign_language_GNN/model/imagedata-main\0\1038.jpg,0,0.8962606
G:/Sign_language_GNN/model/imagedata-main\0\1039.jpg,0,0.77748656
G:/Sign_language_GNN/model/imagedata-main\0\104.jpg,0,0.9778
G:/Sign_language_GNN/model/imagedata-main\0\1040.jpg,0,0.9165212
G:/Sign_language_GNN/model/imagedata-main\0\1041.jpg,0,0.9567167
G:/Sign_language_GNN/model/imagedata-main\0\1042.jpg,0,0.973517
G:/Sign_language_GNN/model/imagedata-main\0\1043.jpg,0,0.9575897
G:/Sign_language_GNN/model/imagedata-main\0\1044.jpg,0,0.96624315
G:/Sign_language_GNN/model/imagedata-main\0\1045.jpg,0,0.945515
